日期,客群,平台,曝光數,點擊數,CTR,轉換數,轉換率,花費(NT$),CPC,CPM,CPA,ROAS,異常日
2026-04-23,A1_學齡兒童父母,X,932,3,0.322,0.07,2.426,125,41.67,134.12,1717.69,1.747,
2026-04-24,A1_學齡兒童父母,X,1072,7,0.653,0.16,2.317,125,17.86,116.6,770.65,3.893,
2026-04-25,A1_學齡兒童父母,X,400,1,0.25,0.04,4.433,125,125.0,312.5,2819.45,1.064,是
2026-04-26,A1_學齡兒童父母,X,967,3,0.31,0.06,1.966,125,41.67,129.27,2119.19,1.416,
2026-04-27,A1_學齡兒童父母,X,1200,4,0.333,0.07,1.724,125,31.25,104.17,1812.64,1.655,
2026-04-28,A1_學齡兒童父母,X,1054,7,0.664,0.13,1.9,125,17.86,118.6,939.85,3.192,
2026-04-15,A2_WFH專業工作者,Facebook,700,8,1.143,0.08,1.058,125,15.62,178.57,1476.71,2.032,
2026-04-16,A2_WFH專業工作者,Facebook,644,9,1.398,0.11,1.178,125,13.89,194.1,1178.53,2.546,
2026-04-17,A2_WFH專業工作者,Facebook,653,8,1.225,0.21,2.589,125,15.62,191.42,603.59,4.97,
2026-04-18,A2_WFH專業工作者,Facebook,811,12,1.48,0.23,1.884,125,10.42,154.13,553.02,5.425,
2026-04-19,A2_WFH專業工作者,Facebook,584,12,2.055,0.31,2.597,125,10.42,214.04,401.09,7.48,
2026-04-20,A2_WFH專業工作者,Facebook,875,18,2.057,0.31,1.703,125,6.94,142.86,407.89,7.355,
2026-04-21,A2_WFH專業工作者,Facebook,792,13,1.641,0.31,2.388,125,9.62,157.83,402.65,7.451,
2026-04-22,A2_WFH專業工作者,Facebook,394,3,0.761,0.13,4.248,125,41.67,317.26,980.84,3.059,是
2026-04-23,A2_WFH專業工作者,Facebook,718,9,1.253,0.27,2.984,125,13.89,174.09,465.49,6.445,
2026-04-24,A2_WFH專業工作者,Facebook,786,15,1.908,0.14,0.94,125,8.33,159.03,886.42,3.384,
2026-04-25,A2_WFH專業工作者,Facebook,335,2,0.597,0.06,2.971,125,62.5,373.13,2103.77,1.426,是
2026-04-26,A2_WFH專業工作者,Facebook,711,14,1.969,0.27,1.902,125,8.93,175.81,469.31,6.392,
2026-04-27,A2_WFH專業工作者,Facebook,889,17,1.912,0.48,2.803,125,7.35,140.61,262.33,11.436,
2026-04-28,A2_WFH專業工作者,Facebook,573,12,2.094,0.42,3.524,125,10.42,218.15,295.55,10.151,
2026-04-15,A2_WFH專業工作者,Instagram,494,6,1.215,0.1,1.74,125,20.83,253.04,1197.07,2.506,
2026-04-16,A2_WFH專業工作者,Instagram,474,6,1.266,0.12,2.03,125,20.83,263.71,1026.22,2.923,
2026-04-17,A2_WFH專業工作者,Instagram,595,8,1.345,0.09,1.11,125,15.62,210.08,1407.47,2.131,
2026-04-18,A2_WFH專業工作者,Instagram,735,11,1.497,0.15,1.365,125,11.36,170.07,832.65,3.603,
2026-04-19,A2_WFH專業工作者,Instagram,670,10,1.493,0.21,2.066,125,12.5,186.57,605.06,4.958,
2026-04-20,A2_WFH專業工作者,Instagram,636,13,2.044,0.3,2.343,125,9.62,196.54,410.4,7.31,
2026-04-21,A2_WFH專業工作者,Instagram,522,7,1.341,0.21,3.035,125,17.86,239.46,588.41,5.099,
2026-04-22,A2_WFH專業工作者,Instagram,302,2,0.662,0.09,4.694,125,62.5,413.91,1331.61,2.253,是
2026-04-23,A2_WFH專業工作者,Instagram,578,8,1.384,0.26,3.262,125,15.62,216.26,479.06,6.262,
2026-04-24,A2_WFH專業工作者,Instagram,732,8,1.093,0.18,2.204,125,15.62,170.77,709.06,4.231,
2026-04-25,A2_WFH專業工作者,Instagram,274,2,0.73,0.07,3.74,125,62.5,456.2,1671.3,1.795,是
2026-04-26,A2_WFH專業工作者,Instagram,540,8,1.481,0.16,1.956,125,15.62,231.48,798.64,3.756,
2026-04-27,A2_WFH專業工作者,Instagram,569,6,1.054,0.14,2.338,125,20.83,219.68,891.14,3.366,
2026-04-28,A2_WFH專業工作者,Instagram,482,5,1.037,0.14,2.707,125,25.0,259.34,923.62,3.248,
2026-04-15,A2_WFH專業工作者,YouTube,960,8,0.833,0.18,2.217,125,15.62,130.21,704.82,4.256,
2026-04-16,A2_WFH專業工作者,YouTube,847,6,0.708,0.13,2.205,125,20.83,147.58,944.73,3.176,
2026-04-17,A2_WFH專業工作者,YouTube,764,5,0.654,0.1,1.961,125,25.0,163.61,1274.98,2.353,
2026-04-18,A2_WFH專業工作者,YouTube,889,9,1.012,0.13,1.494,125,13.89,140.61,929.85,3.226,
2026-04-19,A2_WFH專業工作者,YouTube,842,6,0.713,0.11,1.906,125,20.83,148.46,1092.9,2.745,
2026-04-20,A2_WFH專業工作者,YouTube,969,7,0.722,0.12,1.746,125,17.86,129.0,1022.9,2.933,
2026-04-21,A2_WFH專業工作者,YouTube,990,9,0.909,0.29,3.258,125,13.89,126.26,426.3,7.037,
2026-04-22,A2_WFH專業工作者,YouTube,437,2,0.458,0.1,5.012,125,62.5,286.04,1247.09,2.406,是
2026-04-23,A2_WFH專業工作者,YouTube,919,8,0.871,0.14,1.794,125,15.62,136.02,870.72,3.445,
2026-04-24,A2_WFH專業工作者,YouTube,899,9,1.001,0.17,1.84,125,13.89,139.04,754.99,3.974,
2026-04-25,A2_WFH專業工作者,YouTube,434,2,0.461,0.07,3.332,125,62.5,288.02,1875.98,1.599,是
2026-04-26,A2_WFH專業工作者,YouTube,882,8,0.907,0.23,2.823,125,15.62,141.72,553.46,5.42,
2026-04-27,A2_WFH專業工作者,YouTube,855,5,0.585,0.15,3.048,125,25.0,146.2,820.22,3.658,
2026-04-28,A2_WFH專業工作者,YouTube,948,8,0.844,0.38,4.722,125,15.62,131.86,330.87,9.067,
2026-04-15,A2_WFH專業工作者,X,835,4,0.479,0.08,2.038,125,31.25,149.7,1533.24,1.957,
2026-04-16,A2_WFH專業工作者,X,952,5,0.525,0.09,1.796,125,25.0,131.3,1392.34,2.155,
2026-04-17,A2_WFH專業工作者,X,975,6,0.615,0.16,2.732,125,20.83,128.21,762.61,3.934,
2026-04-18,A2_WFH專業工作者,X,923,6,0.65,0.16,2.611,125,20.83,135.43,798.03,3.759,
2026-04-19,A2_WFH專業工作者,X,1066,7,0.657,0.15,2.074,125,17.86,117.26,861.2,3.483,
2026-04-20,A2_WFH專業工作者,X,1058,6,0.567,0.1,1.621,125,20.83,118.15,1285.16,2.334,
2026-04-21,A2_WFH專業工作者,X,1056,5,0.473,0.14,2.805,125,25.0,118.37,891.24,3.366,
2026-04-22,A2_WFH專業工作者,X,421,2,0.475,0.06,2.899,125,62.5,296.91,2156.17,1.391,是
2026-04-23,A2_WFH專業工作者,X,1235,8,0.648,0.14,1.771,125,15.62,101.21,882.36,3.4,
2026-04-24,A2_WFH專業工作者,X,1024,6,0.586,0.15,2.437,125,20.83,122.07,854.92,3.509,
2026-04-25,A2_WFH專業工作者,X,543,2,0.368,0.05,2.698,125,62.5,230.2,2316.96,1.295,是
2026-04-26,A2_WFH專業工作者,X,881,5,0.568,0.11,2.102,125,25.0,141.88,1189.12,2.523,
2026-04-27,A2_WFH專業工作者,X,1024,4,0.391,0.11,2.681,125,31.25,122.07,1165.81,2.573,
2026-04-28,A2_WFH專業工作者,X,955,6,0.628,0.14,2.309,125,20.83,130.89,902.4,3.324,
